name,focal x,focal y,principal x,principal y,"rot matrix 0,0","rot matrix 0,1","rot matrix 0,2","rot matrix 1,0","rot matrix 1,1","rot matrix 1,2","rot matrix 2,0","rot matrix 2,1","rot matrix 2,2",x_translation,y_translation,z_translation
genim_predbatch_2_1.png,2303.68204042961,2022.459629999341,897.5216029617352,505.52809066049787,0.9994400758715122,-0.033347003232222346,0.002740824214734393,0.030244632958310574,0.9875983637858515,0.1535943565175609,-0.007828745013138542,-0.15341919444104424,0.9881301845043395,16.892927057510036,6.747896993910634,-12.654715912420642
genim_predbatch_2_2.png,2303.68204042961,2022.459629999341,897.5216029617352,505.52809066049787,0.9766636330818731,0.014653981637466994,0.21427414365126998,-0.2260979907886615,0.9866606252857874,-0.16147903735883073,-0.21378217140583086,0.16212979779432188,0.9633333337200475,-2.515165945638527,4.497914680048287,14.339582224448712
genim_predbatch_2_3.png,2303.68204042961,2022.459629999341,897.5216029617352,505.52809066049787,0.9992421109142836,-0.005929885632793424,-0.0384712910096398,0.04351525598776935,0.9799935672451953,-0.1990205962949587,0.03888178708766438,0.1989408068105155,0.9792398899240423,-31.451303973605572,-3.2952526672838363,5.586152789891119
genim_predbatch_2_4.png,2303.68204042961,2022.459629999341,897.5216029617352,505.52809066049787,0.9224344155031023,0.2587364239842933,0.2866534702376198,-0.5450998527486326,0.9565103607290341,0.057132038553893365,-0.259404874870848,-0.1346974117117075,0.9563292937955036,-4.489763056746476,-8.904046150961717,2.2251687604612234
genim_predbatch_2_5.png,2303.68204042961,2022.459629999341,897.5216029617352,505.52809066049787,0.9892616879333691,0.009143536153788417,-0.14586880589703166,0.13518230904512735,0.989238051670097,-0.14315347404930195,0.14299004437951296,0.1460290138108006,0.9788919114661179,22.803315758596842,6.754534160515354,11.0814996363125
genim_predbatch_2_6.png,2303.68204042961,2022.459629999341,897.5216029617352,505.52809066049787,0.9925680341239337,0.11074827884369542,0.05043328631478165,-0.1605913862476772,0.991642539256597,-0.0721120952347888,-0.05799808253531058,0.06618076057199172,0.9961206399590062,1.1499519940846794,-8.911278546272321,-7.3254405467028345
genim_predbatch_2_7.png,2303.68204042961,2022.459629999341,897.5216029617352,505.52809066049787,0.9801738042077391,-0.04953710027248194,0.19184730710000278,-0.13892657030680067,0.9814420676438126,-0.1726736823786846,-0.1797332642337126,0.1852499488680957,0.9661151122781707,-50.33940225835259,-0.34321683654458157,-18.49701276382406
genim_predbatch_2_8.png,2303.68204042961,2022.459629999341,897.5216029617352,505.52809066049787,0.998395513397664,0.041678984437025834,-0.03833094159700687,-0.0033848621682390154,0.9913694246492346,0.12589920208383046,0.04324747440157406,-0.12429612273495716,0.9913022393957059,-28.1252275926291,26.82172409729479,-16.743988343135136
genim_predbatch_2_9.png,2303.68204042961,2022.459629999341,897.5216029617352,505.52809066049787,0.9977454195702541,0.05732658429190762,-0.03489613818175676,-0.02242455774172184,0.9941837846250232,0.09326140040506774,0.04003953225783918,-0.09117162454452639,0.9950299345921635,15.070026270345021,-1.213963607868693,6.418043778873804
genim_predbatch_2_10.png,2303.68204042961,2022.459629999341,897.5216029617352,505.52809066049787,0.9914177019114886,0.12716192547458052,-0.03034444011907017,-0.09705621115609493,0.9910533452881659,-0.03696095469088363,0.025372932725029437,0.04053531180011471,0.9988558969051535,-4.205431810183997,5.426970096858972,-1.2506963508487259
