name,focal x,focal y,principal x,principal y,"rot matrix 0,0","rot matrix 0,1","rot matrix 0,2","rot matrix 1,0","rot matrix 1,1","rot matrix 1,2","rot matrix 2,0","rot matrix 2,1","rot matrix 2,2",x_translation,y_translation,z_translation
genim_predbatch_1_1.png,1249.544439357372,1616.7455932510547,939.0335344707147,451.5396132086667,0.9561884531214894,-0.005153863312674763,-0.2927064738096642,0.297186111349488,0.9968231414426812,0.07449601213534211,0.29139264447967445,-0.07947994953004647,0.95329600039329,9.642580979545802,-31.53452641035638,20.354285337723248
genim_predbatch_1_2.png,1249.544439357372,1616.7455932510547,939.0335344707147,451.5396132086667,0.9951868013781269,0.0791181335294578,-0.05782344947845461,-0.02152844520406144,0.9935271444880791,0.0862041077166164,0.06426947474989074,-0.08151155815084479,0.9945980597724865,4.322477202895344,7.398450677010495,-0.35722773569396793
genim_predbatch_1_3.png,1249.544439357372,1616.7455932510547,939.0335344707147,451.5396132086667,0.865903485382012,-0.20244311216752456,0.45741440766465896,-0.21089021694228718,0.917143760007041,-0.22142304627906476,-0.3746891991326111,0.34331342795771064,0.8612455481668908,-3.8283207949006224,2.271700512842823,12.196881165146758
genim_predbatch_1_4.png,1249.544439357372,1616.7455932510547,939.0335344707147,451.5396132086667,0.9574707682801115,0.23857770617412521,-0.16226646605440628,-0.08427814533461095,0.9683598986151706,-0.0345767769013215,0.1488830904970751,0.07321055163505658,0.9861409840856075,-25.37297271264675,-4.861414960488096,2.7849852576934304
genim_predbatch_1_5.png,1249.544439357372,1616.7455932510547,939.0335344707147,451.5396132086667,0.959959574387839,-0.20514817968773752,0.1907664538432446,0.022431291710463958,0.9775576637184895,-0.008073022847351558,-0.1848290429931516,0.04790864719501442,0.9816022546786348,-39.14498428692214,5.186954538452712,-5.541778167233553
genim_predbatch_1_6.png,1249.544439357372,1616.7455932510547,939.0335344707147,451.5396132086667,0.9957487488058756,-0.05325772880854553,0.07515346681084394,-0.021417289386923506,0.9878419504163339,-0.14188210387217248,-0.06668342862416324,0.14605442588230144,0.9870265574072045,-29.64990096297972,0.8900518297250646,-11.422912316572813
genim_predbatch_1_7.png,1249.544439357372,1616.7455932510547,939.0335344707147,451.5396132086667,0.9557352396423836,-0.1459742552577896,-0.2554636344132941,0.39846394064999857,0.9822382174497495,-0.15255743019364298,0.27319560214590777,0.11789656900466752,0.954706531864668,-20.571986484698506,-15.21614359993961,4.307450235438576
genim_predbatch_1_8.png,1249.544439357372,1616.7455932510547,939.0335344707147,451.5396132086667,0.9724780434316478,-0.01900499850198016,-0.23221814114167322,0.24972438522127524,0.9913413242656396,0.1220207472791633,0.2278884354386405,-0.12992762922176362,0.9649796226647176,21.352698212531056,-5.33157860355594,11.084071653371728
genim_predbatch_1_9.png,1249.544439357372,1616.7455932510547,939.0335344707147,451.5396132086667,0.9779920403492591,0.0047617531759321504,0.20858785851574532,-0.20614983310074095,0.9660319604329296,-0.2536576152488921,-0.2027103928394828,0.2583787474402686,0.9445363516064696,-12.975881763903816,-18.059629208526367,-3.809534880153324
genim_predbatch_1_10.png,1249.544439357372,1616.7455932510547,939.0335344707147,451.5396132086667,0.8967240844389994,0.29479580387076726,0.33012323518229736,-0.6228518270756914,0.9351442065778518,0.09327917246719251,-0.281214522205597,-0.19647072790639433,0.9393176489221362,-8.947078375955398,-12.692762098160733,-8.571116977254619
genim_predbatch_1_11.png,2605.0833598019894,1291.6085330360143,1135.258720607494,499.1652620749264,0.9957283610030195,0.08811569557921424,0.027579979819275256,-0.11444553399836742,0.9856271865967173,0.14222753833954835,-0.014651099444357846,-0.1441342195109505,0.9894496814143914,22.24658736185665,-3.8057515074430315,-13.286244814696953
genim_predbatch_1_12.png,2605.0833598019894,1291.6085330360143,1135.258720607494,499.1652620749264,0.996427113494331,-0.083150071028362,-0.014801120948564672,0.09769091278827688,0.9943983076362376,-0.06670577468739054,0.02026479952563041,0.06525389994601827,0.9976629022079658,-27.19609941764911,21.43405785753671,-6.353767086519931
genim_predbatch_1_13.png,2605.0833598019894,1291.6085330360143,1135.258720607494,499.1652620749264,0.9763582185143537,-0.2127909742728591,-0.038008293930206674,0.2500533858998457,0.9768337060057669,0.014953335750450528,0.033945847735832736,-0.02271369804867421,0.9991655355057285,-27.483686947540562,-9.74935049760462,-8.614518520338205
genim_predbatch_1_14.png,2605.0833598019894,1291.6085330360143,1135.258720607494,499.1652620749264,0.9990679083515259,0.040394909876793963,-0.015217284848244974,-0.02437105674679923,0.9663622456384802,-0.25357564418989953,0.004462244264469464,0.2539926405638545,0.9671958575777322,8.943865401381416,-2.369994129337996,2.9027994607209324
genim_predbatch_1_15.png,2605.0833598019894,1291.6085330360143,1135.258720607494,499.1652620749264,0.9213873267730265,0.3301278756388978,0.2050877368059933,-0.5293396733379067,0.9352717844994066,0.0608834897081943,-0.17171343646263706,-0.12760201740350374,0.9768481053330389,21.056949992220343,6.28426906700471,-10.284488801895224
genim_predbatch_1_16.png,2605.0833598019894,1291.6085330360143,1135.258720607494,499.1652620749264,0.9948240502178798,-0.09307415795741908,0.04077143888325238,0.05241782815383474,0.9927302477507939,-0.07278251629191484,-0.03370086920583537,0.07631419475539797,0.9965141218736473,18.00913725508226,21.501515004000453,-14.429571573581716
genim_predbatch_1_17.png,2605.0833598019894,1291.6085330360143,1135.258720607494,499.1652620749264,0.9982306348194943,0.04094527445586199,0.04311709878463013,-0.08399197439374392,0.9982273878974773,0.04142291612658628,-0.0413445962239336,-0.04319220474939489,0.9982109285175986,-34.14854921613446,4.774254350810349,-13.753115714961533
genim_predbatch_1_18.png,2605.0833598019894,1291.6085330360143,1135.258720607494,499.1652620749264,0.9892011479571373,-0.12402557651127422,0.07809446364069532,0.04671227876533507,0.9869782583949758,-0.09319626586443563,-0.0655188171118486,0.10242838389170547,0.9925803296346335,-12.766761762281444,-8.99696720536286,-3.8020011434450525
genim_predbatch_1_19.png,2605.0833598019894,1291.6085330360143,1135.258720607494,499.1652620749264,0.9963673428596843,0.04679931058821465,-0.07114733031674483,0.024148089584900355,0.9987382225658413,-0.014855953355796595,0.07036230984566859,0.018215029906418847,0.9973551814868615,11.140334708505964,13.198108139952573,-7.32103606678789
genim_predbatch_1_20.png,2605.0833598019894,1291.6085330360143,1135.258720607494,499.1652620749264,0.9885121123898871,-0.1508901484544756,-0.00871589111161969,0.15354466582080484,0.9512118840671803,0.2709510352652632,-0.032593182729461254,-0.2691247196166704,0.9625536710910267,-17.36270708954943,6.6007951057873635,6.146003643782178
genim_predbatch_1_21.png,1601.4033486939686,1647.77236694658,968.8096745787365,361.69852686967795,0.9725928890143782,-0.039095977728386064,0.22920422501369112,-0.188802189748685,0.9987031109042718,-0.02280458270854321,-0.22801540509589768,0.03261289308833558,0.9731111828785868,25.394456904409644,0.19334034501599112,2.1980597934565687
genim_predbatch_1_22.png,1601.4033486939686,1647.77236694658,968.8096745787365,361.69852686967795,0.9958016966868388,-0.05206853418623539,-0.07528511554955482,0.12699767212559937,0.9958007116777614,-0.07909999376568287,0.07908759237250866,0.07529814320261025,0.9940197897240071,25.99231508512345,12.915139699573846,10.832950061666551
genim_predbatch_1_23.png,1601.4033486939686,1647.77236694658,968.8096745787365,361.69852686967795,0.9954062679267539,-0.026471462396795174,0.0920088226786237,-0.06469720522066641,0.9893797262216909,0.14477776482192983,-0.09486414294913259,-0.14292312276208838,0.9851770274232238,-13.322176301514215,5.460760004766055,-10.808130555604157
genim_predbatch_1_24.png,1601.4033486939686,1647.77236694658,968.8096745787365,361.69852686967795,0.9941884538099028,0.08895308634671799,-0.06063552375025865,-0.028308100532543,0.9807257159827396,-0.1690032074099103,0.04443346054235479,0.1739667164705259,0.9837485700852097,-6.377381980194191,3.8103476944059262,20.043002593426454
genim_predbatch_1_25.png,1601.4033486939686,1647.77236694658,968.8096745787365,361.69852686967795,0.9984378981397887,0.05281167518636433,0.018239805980627462,-0.07071202368428584,0.9941581066991627,-0.09520682938917402,-0.02316128312948533,0.09413068494569686,0.9952903943651067,15.208270321278334,-3.7695022327389363,0.5616519897216329
genim_predbatch_1_26.png,1601.4033486939686,1647.77236694658,968.8096745787365,361.69852686967795,0.9912918308085102,-0.07684613113772172,0.10693539311881732,-0.028947119915353703,0.9854453993729381,0.1593498033230262,-0.1176244070620065,-0.1516312533215845,0.9814135019854969,-10.682163516236871,9.298131735445486,5.484180081950008
genim_predbatch_1_27.png,1601.4033486939686,1647.77236694658,968.8096745787365,361.69852686967795,0.9946972978572765,0.06235686232621739,0.08178574054358025,-0.14054159915723072,0.973918456284236,-0.22283807260013472,-0.09354812519043297,0.21816155075943103,0.9714186975983092,-24.652468061958498,-10.71088394803591,-18.21468647517441
genim_predbatch_1_28.png,1601.4033486939686,1647.77236694658,968.8096745787365,361.69852686967795,0.9791202361893516,0.20274161371336524,-0.014812196103517838,-0.1876729103023613,0.9759404541090622,-0.07886073548552505,-0.0015325313793385174,0.08022510892668432,0.996775593223105,-36.509741470867965,5.769894287337796,-4.908533406416739
genim_predbatch_1_29.png,1601.4033486939686,1647.77236694658,968.8096745787365,361.69852686967795,0.9642320759124882,0.15452262578159343,0.21535844980649183,-0.36866618091949244,0.9777867444222826,0.10655902967200417,-0.1941088564544624,-0.1416186447952219,0.9707038226422648,-18.972401975439237,5.403079790746018,17.330926812953052
genim_predbatch_1_30.png,1601.4033486939686,1647.77236694658,968.8096745787365,361.69852686967795,0.987011038604949,0.1543650147309117,0.04450451549118974,-0.19840841110522991,0.9873982796809617,0.02831061010054242,-0.039573514288824135,-0.034872331585409,0.9986079598404118,-11.889087849577134,-20.08156314856591,9.703881351303519
genim_predbatch_1_31.png,883.128884168411,1726.914872093348,1183.7936395781367,475.7216501725233,0.9979680523746542,0.046728487987995136,0.04331529579600173,-0.08786593575399285,0.9752260081631937,-0.21823014410657224,-0.052439767679045145,0.21621905885568501,0.9749355821557287,-5.339963717653442,4.430955164994739,-9.530650114613508
genim_predbatch_1_32.png,883.128884168411,1726.914872093348,1183.7936395781367,475.7216501725233,0.9952587678582581,-0.0968838876579093,-0.008573057421457765,0.10382687474043054,0.9803965323100784,-0.17319623156691635,0.02518492000919474,0.17156967024116757,0.98485002312914,0.994338526150022,-22.11621147786945,-15.101544437218324
genim_predbatch_1_33.png,883.128884168411,1726.914872093348,1183.7936395781367,475.7216501725233,0.9918382010689775,0.1227206879958098,0.03459213260395545,-0.15432974293342408,0.9755773200517965,-0.18765797758430983,-0.05677681613769199,0.18217718116819595,0.9816251157192735,15.437752916854222,-8.241265521624817,-16.03333713380655
genim_predbatch_1_34.png,883.128884168411,1726.914872093348,1183.7936395781367,475.7216501725233,0.9928316703297795,0.023585405584998713,-0.11717082842402032,0.09246205898056323,0.9901884682515626,0.13956025367245634,0.11931278830735753,-0.13773353253661674,0.9832567988889312,-7.121533578875431,-1.9096694517829473,8.391095982088235
genim_predbatch_1_35.png,883.128884168411,1726.914872093348,1183.7936395781367,475.7216501725233,0.9690442984943987,-0.24675043512667424,-0.00820794251294322,0.2547122568115459,0.9690701267728888,0.0022034781816540967,0.00741036269144719,-0.004160788527913174,0.9999638865297121,-14.09038591828197,-22.346159037000717,-10.24304475096337
genim_predbatch_1_36.png,883.128884168411,1726.914872093348,1183.7936395781367,475.7216501725233,0.9772241458990621,0.19311828369334938,-0.08796759161863818,-0.10693129660834902,0.9770485361234335,0.108494105161496,0.10690080199692831,-0.08989708873145327,0.9901973197146227,-52.55922782539368,8.849811755444996,-4.161066918165843
genim_predbatch_1_37.png,883.128884168411,1726.914872093348,1183.7936395781367,475.7216501725233,0.9774803766961865,-0.07776805335145551,-0.1961740121723739,0.26822079397670995,0.9761531810720576,-0.21429900873440724,0.20816150277015275,0.20267485527521156,0.9568655557619595,-29.73909762096115,11.391808941718546,4.557271347788964
genim_predbatch_1_38.png,883.128884168411,1726.914872093348,1183.7936395781367,475.7216501725233,0.9703313463451126,-0.009209136606041156,0.24160353909463406,-0.23140463273238587,0.9971265826907334,0.0751856655999579,-0.24160170636874562,-0.07519155467518612,0.9674579296203215,-10.466115823784472,3.088998770331684,-6.111594635941361
